AID#,Orig pre-sprted Order,Grant #,Assay Name,Assay Target,Assay Sub-type,Assay Center,Grant Title,Assay Provider,Project UID,
564,5603,MH076390-01,MKP-3 in vitro HTS assay (AID 425) (AID 553) (AID 452) (AID 564),Primary,--,Burnham,In Vitro High Throughput Screening Assay for MKP-3,John Lazo,4,#N/A
564,5604,MH076390-01,In vitro MKP-3 Phosphatase Dose Response Active/Probe Assessment Assay - Effects of Catalase (AID 564),Secondary,--,Burnham,In Vitro High Throughput Screening Assay for MKP-3,John Lazo,4,#N/A
566,5606,MH076390-01,In vitro MKP-3 Phosphatase Dose Response Confirmation and Secondary Selectivity/Selectivity Assay (AID 452) (AID 566),Secondary,--,Burnham,In Vitro High Throughput Screening Assay for MKP-3,John Lazo,4,#N/A
1029,797,MH076502-01,HCS for Compounds Inhibting Fc Receptor-mediated Phagocytosis in J774 Macrophages,Primary,--,Burnham,Unraveling the Molecular Mechanisms of Phagocytosis,Fabienne Paumet,5,#N/A
1618,920,MH076502-01,HCS for Compounds Inhibting Fc Receptor-mediated Phagocytosis in J774 Macrophages,Primary,--,Burnham,Unraveling the Molecular Mechanisms of Phagocytosis,Fabienne Paumet,5,#N/A
1643,930,MH076502-01,HCS for Compounds Inhibting Fc Receptor-mediated Phagocytosis in J774 Macrophages,Primary,--,Burnham,Unraveling the Molecular Mechanisms of Phagocytosis,Fabienne Paumet,5,1643
518,758,MH077602-01,TNAP luminescent HTS assay (AID 518) (AID 614) (AID 615),Primary,--,Burnham,Pharmacological inhibitors of tissue-nonspecific alkaline phosphatase (TNAP),Jose Millan,6,#N/A
614,763,MH077602-01,TNAP luminescent HTS assay (AID 518) (AID 614) (AID 615),Primary,--,Burnham,Pharmacological inhibitors of tissue-nonspecific alkaline phosphatase (TNAP),Jose Millan,6,#N/A
614,764,MH077602-01,HTS colorimetric detection of phosphate released in TNAP reaction (AID 614),Secondary,--,Burnham,Pharmacological inhibitors of tissue-nonspecific alkaline phosphatase (TNAP),Jose Millan,6,#N/A
615,765,MH077602-01,TNAP luminescent HTS assay (AID 518) (AID 614) (AID 615),Primary,--,Burnham,Pharmacological inhibitors of tissue-nonspecific alkaline phosphatase (TNAP),Jose Millan,6,#N/A
615,766,MH077602-01,HTS colorimetric detection of p-nitrophenol released in TNAP reaction (AID 615),Secondary,--,Burnham,Pharmacological inhibitors of tissue-nonspecific alkaline phosphatase (TNAP),Jose Millan,6,#N/A
690,772,MH077602-01,Luminescent assay for HTS discovery of chemical activators of placental alkaline phosphatase (PLAP) (AID 690),Primary,--,Burnham,Pharmacological inhibitors of tissue-nonspecific alkaline phosphatase (TNAP),Jose Millan,7,#N/A
1577,913,MH077602-01,Luminescent assay for HTS discovery of chemical activators of placental alkaline phosphatase (PLAP) (AID 690),Primary,--,Burnham,Pharmacological inhibitors of tissue-nonspecific alkaline phosphatase (TNAP),Jose Millan,7,1577
696,773,MH077602-01,Luminescent assay for HTS discovery of chemical inhibitors of placental alkaline phosphatase (PLAP) (AID 696),Primary,--,Burnham,Pharmacological inhibitors of tissue-nonspecific alkaline phosphatase (TNAP),Jose Millan,8,#N/A
521,759,MH077603-01,"HTS Discovery of Chemical Inhibitors of HePTP, a Leukemia Target (AID 521)",Primary,--,Burnham,HTS for HePTP Inhibitors-a leukemia target,Tomas Mustelin,9,#N/A
2085,1013,MH077603-01,"HTS Discovery of Chemical Inhibitors of HePTP, a Leukemia Target (AID 521)",Primary,--,Burnham,HTS for HePTP Inhibitors-a leukemia target,Tomas Mustelin,9,2085
689,771,MH077609-01,Colorimetric assay for HTS discovery of chemical inhibitors of EphA4 receptor antagonists (AID 689) (AID 779),Primary,--,Burnham,EphA4 Receptor Antagonists for Nervous System Repair,Elena Pasquale,10,#N/A
779,780,MH077609-01,Colorimetric assay for HTS discovery of chemical inhibitors of EphA4 receptor antagonists (AID 689) (AID 779),Primary,--,Burnham,EphA4 Receptor Antagonists for Nervous System Repair,Elena Pasquale,10,#N/A
779,781,MH077609-01,Counter Screen for Placental Alkaline Phosphatase-based Assays Positives (AID 779),Secondary,--,Burnham,EphA4 Receptor Antagonists for Nervous System Repair,Elena Pasquale,10,#N/A
432,753,MH077632-01,HTS discovery of chemical inhibitors of anti-apoptotic protein Bfl-1 (AID 432) (AID 621),Primary,--,Burnham,Chemical Inhibitors of anti-apoptotic protein Bfl-1,John Reed,11,#N/A
621,769,MH077632-01,HTS discovery of chemical inhibitors of anti-apoptotic protein Bfl-1 (AID 432) (AID 621),Primary,--,Burnham,Chemical Inhibitors of anti-apoptotic protein Bfl-1,John Reed,11,#N/A
621,770,MH077632-01,TR-FRET secondary assay for HTS discovery of chemical inhibitors of anti-apoptotic protein Bfl-1 (AID 621),Secondary,--,Burnham,Chemical Inhibitors of anti-apoptotic protein Bfl-1,John Reed,11,#N/A
748,774,MH077632-01,High Throughput Fluorescence Polarization Screen for Bcl-B Phenotype Converters (AID 748),Primary,--,Burnham,Chemical Inhibitors of anti-apoptotic protein Bfl-1,John Reed,12,#N/A
608,762,MH078942-01,NMR Based Screening Assay for FKBP12 (AID 608),Primary,--,Burnham,Chemical Tools to Investigate the Protein Folding/Degradation Machinery,Maurizio Pellecchia,13,#N/A
618,767,MH078949-01,Luminescent HTS for small molecule inhibitors of MT1-MMP transcription (reporter gene assay) (AID 618) (AID 773),Primary,--,Burnham,Screening Chemicals to Suppress MT1-MMP Synthesis in Cancer,Alex Strongin,16,#N/A
620,768,MH078949-01,Fluorescent HTS Cytotoxicity/Cell viability assay (HT1080 cells)(cell viability assay) (AID 620),Primary,--,Burnham,Screening Chemicals to Suppress MT1-MMP Synthesis in Cancer,Alex Strongin,16,#N/A
773,776,MH078949-01,Luminescent HTS for small molecule inhibitors of MT1-MMP transcription (reporter gene assay) (AID 618) (AID 773),Primary,--,Burnham,Screening Chemicals to Suppress MT1-MMP Synthesis in Cancer,Alex Strongin,16,#N/A
773,777,MH078949-01,Counter Screen for Luciferase-based Assay Positives (AID 773),Secondary,--,Burnham,Screening Chemicals to Suppress MT1-MMP Synthesis in Cancer,Alex Strongin,16,#N/A
750,775,MH078949-01,Luminescent HTS for small molecule activators of MT1-MMP transcription (AID 750),Primary,--,Burnham,Screening Chemicals to Suppress MT1-MMP Synthesis in Cancer,Alex Strongin,17,#N/A
568,760,MH079863-01,High Throughput Screening Assay for Hsc70 Inhibitors (AID 568),Primary,--,Burnham,High Throughput Screening Assay for Hsp70 Inhibitors,John Reed,20,#N/A
583,761,MH079863-01,High Throughput Screening Assay for Hsp70 Inhibitors (AID 583) (AID 786),Primary,--,Burnham,High Throughput Screening Assay for Hsp70 Inhibitors,John Reed,21,#N/A
786,782,MH079863-01,High Throughput Screening Assay for Hsp70 Inhibitors (AID 583) (AID 786),Primary,--,Burnham,High Throughput Screening Assay for Hsp70 Inhibitors,John Reed,21,#N/A
786,783,MH079863-01,TR-FRET secondary assay for HTS discovery of chemical inhibitors of Hsp70 (AID 786),Secondary,--,Burnham,High Throughput Screening Assay for Hsp70 Inhibitors,John Reed,21,#N/A
1638,926,MH081277-01,Chemical Antagonists of IAP-Family Anti-Apoptotic Proteins,Primary,--,Burnham,Chemical Antagonists of IAP-Family Anti-Apoptotic Proteins,John Reed,22,1638
485369,1211,MH081277-01,SAR analysis of the effect of Antagonists of IAP-family anti-apoptotic proteins on rhTRAIL in MDA-MB-231 cells,Secondary,--,Burnham,Chemical Antagonists of IAP-Family Anti-Apoptotic Proteins,John Reed,22,#N/A
485370,1212,MH081277-01,SAR analysis of the effect of Antagonists of IAP-family anti-apoptotic proteins on rhTRAIL in HeLa cells,Secondary,--,Burnham,Chemical Antagonists of IAP-Family Anti-Apoptotic Proteins,John Reed,22,#N/A
488957,1284,MH081277-01,Chemical Antagonists of IAP-Family Anti-Apoptotic Proteins,Primary,--,Burnham,Chemical Antagonists of IAP-Family Anti-Apoptotic Proteins,John Reed,22,#N/A
488963,1285,MH081277-01,SAR analysis of Antagonists of XIAP-Bir3 domain of IAP-family anti-apoptotic proteins,Secondary,--,Burnham,Chemical Antagonists of IAP-Family Anti-Apoptotic Proteins,John Reed,22,#N/A
1443,882,MH081232-01,Screening for Chemicals that Potentiate TRAIL-Induced Apoptosis of Cancer Cells,Primary,--,Burnham,Screening for Chemicals that Potentiate TRAIL-Induced Apoptosis of Cancer Cells,Dmitri Rozanov,23,#N/A
1640,928,MH081232-01,Screening for Chemicals that Potentiate TRAIL-Induced Apoptosis of Cancer Cells,Primary,--,Burnham,Screening for Chemicals that Potentiate TRAIL-Induced Apoptosis of Cancer Cells,Dmitri Rozanov,23,1640
813,784,MH082385-01,HTS identification of compounds activating TNAP at intermediate concentration of phosphate acceptor detected in luminescent assay (AID 813),Primary,--,Burnham,Activators of the Pyrophosphatase Activity of Alkaline Phosphatase,Jose Millan,26,#N/A
436,1954,MH076382-01,HTS for BAP1 Enzyme inhibitors (AID 436) (AID 714) (AID 753),Primary,--,Emory,HTS Assay for Inhibitors of BAP1 a BRCA1 associated Deubiquitinating Enzyme,Keith Wilkinson,41,#N/A
714,1965,MH076382-01,HTS for BAP1 Enzyme inhibitors (AID 436) (AID 714) (AID 753),Primary,--,Emory,HTS Assay for Inhibitors of BAP1 a BRCA1 associated Deubiquitinating Enzyme,Keith Wilkinson,41,#N/A
753,1971,MH076382-01,HTS for BAP1 Enzyme inhibitors (AID 436) (AID 714) (AID 753),Primary,--,Emory,HTS Assay for Inhibitors of BAP1 a BRCA1 associated Deubiquitinating Enzyme,Keith Wilkinson,41,#N/A
753,1972,MH076382-01,BAP1 Enzyme inhibitors secondary assay confirmation (AID 753),Secondary,--,Emory,HTS Assay for Inhibitors of BAP1 a BRCA1 associated Deubiquitinating Enzyme,Keith Wilkinson,41,#N/A
422,1952,MH076385-01,HTS for 14-3-3 protein interaction modulators (AID 422) (AID 711),Primary,--,Emory,AlphaScreen technology for high throughput screening of 14-3-3/Raf-1 disrupters,Haian Fu,42,#N/A
711,1962,MH076385-01,HTS for 14-3-3 protein interaction modulators (AID 422) (AID 711),Primary,--,Emory,AlphaScreen technology for high throughput screening of 14-3-3/Raf-1 disrupters,Haian Fu,42,#N/A
781,1975,MH076385-01,uHTS for 14-3-3/Bad interaction inhibitors (AID 781),Primary,--,Emory,AlphaScreen technology for high throughput screening of 14-3-3/Raf-1 disrupters,Haian Fu,43,#N/A
429,1953,MH076499-01,HTS for Tumor Hsp90 Inhibitors (AID 429) (AID 712) (AID 754),Primary,--,Emory,FP Assay for Isolation of Hsp90 Inhibitors,Gabriela Chiosis,44,#N/A
712,1963,MH076499-01,HTS for Tumor Hsp90 Inhibitors (AID 429) (AID 712) (AID 754),Primary,--,Emory,FP Assay for Isolation of Hsp90 Inhibitors,Gabriela Chiosis,44,#N/A
754,1973,MH076499-01,HTS for Tumor Hsp90 Inhibitors (AID 429) (AID 712) (AID 754),Primary,--,Emory,FP Assay for Isolation of Hsp90 Inhibitors,Gabriela Chiosis,44,#N/A
754,1974,MH076499-01,Cell-based secondary assay for identifying Hsp90 inhibitors that degrade Hsp90 client protein Her2 (AID 754),Secondary,--,Emory,FP Assay for Isolation of Hsp90 Inhibitors,Gabriela Chiosis,44,#N/A
547,1956,MH077612-01,HTS for inhibitors of bacterial DnaK (AID 547),Primary,--,Emory,Development of a HTS assay for Inhibitors of bacterial DnaK,Michael Sturgess,45,#N/A
732,1967,MH077629-01,In Vivo Angiogenesis Assay for HTS (AID 732) (AID 801),Primary,--,Emory,In Vivo Angiogenesis Assay for HTS,Thanh Doan,46,#N/A
801,1977,MH077629-01,In Vivo Angiogenesis Assay for HTS (AID 732) (AID 801),Primary,--,Emory,In Vivo Angiogenesis Assay for HTS,Thanh Doan,46,#N/A
630,1958,MH078945-01,HTS of Smad transcription factor inhibitors (AID 630) (AID 715),Primary,--,Emory,Targeting a Protein Interaction Site on Smad Transcription Factors,Michael Hoffmann,47,#N/A
715,1966,MH078945-01,HTS of Smad transcription factor inhibitors (AID 630) (AID 715),Primary,--,Emory,Targeting a Protein Interaction Site on Smad Transcription Factors,Michael Hoffmann,47,#N/A
629,1957,MH078953-01,HTS of Estrogen Receptor- alpha Coactivator Binding inhibitors to Block Estrogen Action (AID 629) (AID 713),Primary,--,Emory,Screen for Coactivator Binding Inhibitors to Block Estrogen Action,John Katzenellenbogen,48,#N/A
713,1964,MH078953-01,HTS of Estrogen Receptor- alpha Coactivator Binding inhibitors to Block Estrogen Action (AID 629) (AID 713),Primary,--,Emory,Screen for Coactivator Binding Inhibitors to Block Estrogen Action,John Katzenellenbogen,48,#N/A
639,1960,MH078953-01,HTS of Estrogen Receptor- alpha Coactivator Binding Potentiators (AID 639) (AID 737),Primary,--,Emory,Screen for Coactivator Binding Inhibitors to Block Estrogen Action,John Katzenellenbogen,49,#N/A
737,1969,MH078953-01,HTS of Estrogen Receptor- alpha Coactivator Binding Potentiators (AID 639) (AID 737),Primary,--,Emory,Screen for Coactivator Binding Inhibitors to Block Estrogen Action,John Katzenellenbogen,49,#N/A
633,1959,MH078953-01,HTS for Estrogen Receptor-beta Coactivator Binding inhibitors (AID 633) (AID 733),Primary,--,Emory,Screen for Coactivator Binding Inhibitors to Block Estrogen Action,John Katzenellenbogen,50,#N/A
733,1968,MH078953-01,HTS for Estrogen Receptor-beta Coactivator Binding inhibitors (AID 633) (AID 733),Primary,--,Emory,Screen for Coactivator Binding Inhibitors to Block Estrogen Action,John Katzenellenbogen,50,#N/A
463208,206,MH079865-01,"Small molecule inhibition of yeast nuclear extract HDAC activity, in vitro, in dose",Secondary,--,Emory,Drug Discovery for Bone Marrow Failure Diseases,Paul De Figueiredo,51,#N/A
817,1980,MH079865-01,Drug Discovery for Bone Marrow Failure Diseases (AID 817),Primary,--,Emory,Drug Discovery for Bone Marrow Failure Diseases,Paul De Figueiredo,51,#N/A
949,1984,MH079865-01,Drug Discovery for Bone Marrow Failure Diseases (AID 817),Primary,--,Emory,Drug Discovery for Bone Marrow Failure Diseases,Paul De Figueiredo,51,#N/A
815,1978,MH080836-01,EC50 and cytotoxicity characterization of measles virus probes (AID 815),Secondary,--,Emory,High Throughput Screening-Based Identification of Measles Virus Probes,Richard Plemper,52,#N/A
815,1979,MH080836-01,Non-Nucleoside Inhibitor of Measles Virus RNA-Dependent RNA Polymerase Complex Activity HTS Single Point (MLSMR Library) (AID 841) (AID 815),Primary,--,Emory,High Throughput Screening-Based Identification of Measles Virus Probes,Richard Plemper,52,#N/A
841,1981,MH080836-01,Non-Nucleoside Inhibitor of Measles Virus RNA-Dependent RNA Polymerase Complex Activity HTS Single Point (MLSMR Library) (AID 841) (AID 815),Primary,--,Emory,High Throughput Screening-Based Identification of Measles Virus Probes,Richard Plemper,52,#N/A
782,1976,MH081216-01,uHTS for Small Molecule Inhibitors of Eukaryotic Translation Initiation (AID 782) (AID 855),Primary,--,Emory,Screening for Small Molecule Inhibitors of Eukaryotic Translation Initiation,Jerry Pelletier,53,#N/A
855,1982,MH081216-01,uHTS for Small Molecule Inhibitors of Eukaryotic Translation Initiation (AID 782) (AID 855),Primary,--,Emory,Screening for Small Molecule Inhibitors of Eukaryotic Translation Initiation,Jerry Pelletier,53,#N/A
1011,2459,MH076449-01,Schistosoma Mansoni Peroxiredoxin Inhibitors (Prx2+TGR) (AID 448) (AID 1011),Primary,--,NCGC,HTS for Inhibitors of Schistosoma Mansoni Peroxiredoxins,David Williams,57,#N/A
596,2282,MH077621-01,qHTS Assay for Tau Filament Binding (AID 596) (AID 911) (AID 937) (AID 956) (AID 991),Primary,--,NCGC,Ligands for premortem diagnosis and treatment of Alzheimer's disease,Jeff Kuret,59,#N/A
911,2357,MH077621-01,qHTS Assay for Tau Filament Binding (AID 596) (AID 911) (AID 937) (AID 956) (AID 991),Primary,--,NCGC,Ligands for premortem diagnosis and treatment of Alzheimer's disease,Jeff Kuret,59,#N/A
911,2358,MH077621-01,Tau ThS binding assay (AID 911),Secondary,--,NCGC,Ligands for premortem diagnosis and treatment of Alzheimer's disease,Jeff Kuret,59,#N/A
937,2388,MH077621-01,qHTS Assay for Tau Filament Binding (AID 596) (AID 911) (AID 937) (AID 956) (AID 991),Primary,--,NCGC,Ligands for premortem diagnosis and treatment of Alzheimer's disease,Jeff Kuret,59,#N/A
937,2389,MH077621-01,Alpha-synuclein ThS binding assay (AID 937),Secondary,--,NCGC,Ligands for premortem diagnosis and treatment of Alzheimer's disease,Jeff Kuret,59,#N/A
956,2404,MH077621-01,qHTS Assay for Tau Filament Binding (AID 596) (AID 911) (AID 937) (AID 956) (AID 991),Primary,--,NCGC,Ligands for premortem diagnosis and treatment of Alzheimer's disease,Jeff Kuret,59,#N/A
956,2405,MH077621-01,Beta amyloid ThS binding assay (AID 956),Secondary,--,NCGC,Ligands for premortem diagnosis and treatment of Alzheimer's disease,Jeff Kuret,59,#N/A
991,2443,MH077621-01,qHTS Assay for Tau Filament Binding (AID 596) (AID 911) (AID 937) (AID 956) (AID 991),Primary,--,NCGC,Ligands for premortem diagnosis and treatment of Alzheimer's disease,Jeff Kuret,59,#N/A
991,2444,MH077621-01,Tau Fibrillization assay (AID 991),Secondary,--,NCGC,Ligands for premortem diagnosis and treatment of Alzheimer's disease,Jeff Kuret,59,#N/A
595,2281,MH077625-01,qHTS Assay for Disrupters of an Hsp90 Co-Chaperone Interaction (AID 595) (AID 632),Primary,--,NCGC,Identifying novel Hsp90 inhibitors by disrupting its cochaperone interaction using an AlphaScreen based high throughput screening assay,Fang Yi,60,#N/A
632,2290,MH077625-01,qHTS Assay for Disrupters of an Hsp90 Co-Chaperone Interaction (AID 595) (AID 632),Primary,--,NCGC,Identifying novel Hsp90 inhibitors by disrupting its cochaperone interaction using an AlphaScreen based high throughput screening assay,Fang Yi,60,#N/A
632,2291,MH077625-01,Confirmation Concentration-Response Assay and Counterscreen for Disrupters of an Hsp90 Co-Chaperone Interaction (AID 632),Secondary,--,NCGC,Identifying novel Hsp90 inhibitors by disrupting its cochaperone interaction using an AlphaScreen based high throughput screening assay,Fang Yi,60,#N/A
603,2284,MH077636-01,qHTS Assay for Inhibitors of DNA Polymerase III Holoenzyme System - Primase (AID 603),Primary,--,NCGC,Conducting a HTS against a Multi-protein DNA Replication System,Charles Mchenry,61,#N/A
603,2285,MH077636-01,qHTS Assay for Inhibitors of DNA Polymerase III Holoenzyme System - Polymerase (AID 603),Primary,--,NCGC,Conducting a HTS against a Multi-protein DNA Replication System,Charles Mchenry,62,#N/A
348,2238,MH078932-01,Glucocerebrosidase-p2 (AID 348),Secondary,--,NCGC,HTS for Identification of Glucocerebrosidase Activators and Inhibitors as Pharmacological Chaperones for the Potential Treatment of Gaucher Disease,Wei Zheng,63,#N/A
348,2239,MH078932-01,Glucocerebrosidase (AID 360) (AID 992) (AID 997) (AID 957) (AID 998) (AID 348),Primary,--,NCGC,HTS for Identification of Glucocerebrosidase Activators and Inhibitors as Pharmacological Chaperones for the Potential Treatment of Gaucher Disease,Wei Zheng,63,#N/A
360,2241,MH078932-01,Glucocerebrosidase (AID 360) (AID 992) (AID 997) (AID 957) (AID 998) (AID 348),Primary,--,NCGC,HTS for Identification of Glucocerebrosidase Activators and Inhibitors as Pharmacological Chaperones for the Potential Treatment of Gaucher Disease,Wei Zheng,63,#N/A
957,2406,MH078932-01,Counterscreen for Glucocerebrosidase Inhibitors: qHTS Assay for Coffee Bean alpha-Galactosidase at pH 4.5 (AID 957),Secondary,--,NCGC,HTS for Identification of Glucocerebrosidase Activators and Inhibitors as Pharmacological Chaperones for the Potential Treatment of Gaucher Disease,Wei Zheng,63,#N/A
957,2407,MH078932-01,Glucocerebrosidase (AID 360) (AID 992) (AID 997) (AID 957) (AID 998) (AID 348),Primary,--,NCGC,HTS for Identification of Glucocerebrosidase Activators and Inhibitors as Pharmacological Chaperones for the Potential Treatment of Gaucher Disease,Wei Zheng,63,#N/A
992,2445,MH078932-01,Counterscreen for Glucocerebrosidase Inhibitors: qHTS Assay for Human alpha-Galactosidase at pH 4.5 (AID 992),Secondary,--,NCGC,HTS for Identification of Glucocerebrosidase Activators and Inhibitors as Pharmacological Chaperones for the Potential Treatment of Gaucher Disease,Wei Zheng,63,#N/A
992,2446,MH078932-01,Glucocerebrosidase (AID 360) (AID 992) (AID 997) (AID 957) (AID 998) (AID 348),Primary,--,NCGC,HTS for Identification of Glucocerebrosidase Activators and Inhibitors as Pharmacological Chaperones for the Potential Treatment of Gaucher Disease,Wei Zheng,63,#N/A
997,2452,MH078932-01,Counterscreen for Glucocerebrosidase Inhibitors: qHTS Assay for Rice alpha-Glucosidase at pH 5.0 (AID 997),Secondary,--,NCGC,HTS for Identification of Glucocerebrosidase Activators and Inhibitors as Pharmacological Chaperones for the Potential Treatment of Gaucher Disease,Wei Zheng,63,#N/A
997,2453,MH078932-01,Glucocerebrosidase (AID 360) (AID 992) (AID 997) (AID 957) (AID 998) (AID 348),Primary,--,NCGC,HTS for Identification of Glucocerebrosidase Activators and Inhibitors as Pharmacological Chaperones for the Potential Treatment of Gaucher Disease,Wei Zheng,63,#N/A
998,2454,MH078932-01,Counterscreen for Glucocerebrosidase Inhibitors: qHTS Assay for Coffee Bean alpha-Galactosidase at pH 5.9 (AID 998),Secondary,--,NCGC,HTS for Identification of Glucocerebrosidase Activators and Inhibitors as Pharmacological Chaperones for the Potential Treatment of Gaucher Disease,Wei Zheng,63,#N/A
998,2455,MH078932-01,Glucocerebrosidase (AID 360) (AID 992) (AID 997) (AID 957) (AID 998) (AID 348),Primary,--,NCGC,HTS for Identification of Glucocerebrosidase Activators and Inhibitors as Pharmacological Chaperones for the Potential Treatment of Gaucher Disease,Wei Zheng,63,#N/A
1393,2471,MH078932-01,Glucocerebrosidase (AID 360) (AID 992) (AID 997) (AID 957) (AID 998) (AID 348),Primary,--,NCGC,HTS for Identification of Glucocerebrosidase Activators and Inhibitors as Pharmacological Chaperones for the Potential Treatment of Gaucher Disease,Wei Zheng,63,1393
445,2253,MH078957-01,IkB Signaling (AID 445) (AID 895) (AID 526),Primary,--,NCGC,Identification of lkappaBalpha Stabilizers in a Human Lymphoma Cell Line Using A Two-Color Luciferase Based Cell Sensor Assay,Douglas Auld,64,#N/A
526,2259,MH078957-01,IkB Signaling (AID 445) (AID 895) (AID 526),Primary,--,NCGC,Identification of lkappaBalpha Stabilizers in a Human Lymphoma Cell Line Using A Two-Color Luciferase Based Cell Sensor Assay,Douglas Auld,64,#N/A
526,2260,MH078957-01,Ubiquitin-GFP Assay (AID 526),Secondary,--,NCGC,Identification of lkappaBalpha Stabilizers in a Human Lymphoma Cell Line Using A Two-Color Luciferase Based Cell Sensor Assay,Douglas Auld,64,#N/A
895,2328,MH078957-01,IkB Signaling (AID 445) (AID 895) (AID 526),Primary,--,NCGC,Identification of lkappaBalpha Stabilizers in a Human Lymphoma Cell Line Using A Two-Color Luciferase Based Cell Sensor Assay,Douglas Auld,64,#N/A
895,2329,MH078957-01,qHTS Assay for Identification of Small Molecule Antagonists for NFkB Signaling Pathway (AID 895),Secondary,--,NCGC,Identification of lkappaBalpha Stabilizers in a Human Lymphoma Cell Line Using A Two-Color Luciferase Based Cell Sensor Assay,Douglas Auld,64,#N/A
584,2270,MH079825-01,Promiscuous and Specific Inhibitors of AmpC Beta-Lactamase (assay with detergent) (AID 584) (AID 1002) (AID 585) (AID 1003),Primary,--,NCGC,Promiscuous and Specific Inhibitors of B-lactamase,Brian Shoichet,65,#N/A
585,2271,MH079825-01,Promiscuous and Specific Inhibitors of AmpC Beta-Lactamase (assay with detergent) (AID 584) (AID 1002) (AID 585) (AID 1003),Primary,--,NCGC,Promiscuous and Specific Inhibitors of B-lactamase,Brian Shoichet,65,#N/A
585,2272,MH079825-01,Promiscuous and Specific Inhibitors of AmpC Beta-Lactamase (assay without detergent) (AID 585),Secondary,--,NCGC,Promiscuous and Specific Inhibitors of B-lactamase,Brian Shoichet,65,#N/A
1002,2456,MH079825-01,Promiscuous and Specific Inhibitors of AmpC Beta-Lactamase (assay with detergent) (AID 584) (AID 1002) (AID 585) (AID 1003),Primary,--,NCGC,Promiscuous and Specific Inhibitors of B-lactamase,Brian Shoichet,65,#N/A
1003,2457,MH079825-01,Promiscuous and Specific Inhibitors of AmpC Beta-Lactamase (assay with detergent) (AID 584) (AID 1002) (AID 585) (AID 1003),Primary,--,NCGC,Promiscuous and Specific Inhibitors of B-lactamase,Brian Shoichet,65,#N/A
1003,2458,MH079825-01,Confirmation Cuvette-Based Assay for Inhibitors of AmpC Beta-Lactamase (assay with detergent) (AID 1003),Secondary,--,NCGC,Promiscuous and Specific Inhibitors of B-lactamase,Brian Shoichet,65,#N/A
902,2339,MH079844-01,qHTS Screen for Compounds that Selectively Target Cancer Cells with p53 Mutations: Cytotoxicity of p53ts Cells at the Nonpermissive Temperature (AID 902),Secondary,--,NCGC,Synthetic Lethal Screen for Compounds to Kill Cancer Cells with p53 Mutation,Yi Sun,66,#N/A
902,2340,MH079844-01,qHTS Screen for Compounds that Selectively Target Cancer Cells with p53 Mutations: Cytotoxicity of p53ts Cells at the Permissive Temperature (AID 924) (AID 903) (AID 902) (AID 904),Primary,--,NCGC,Synthetic Lethal Screen for Compounds to Kill Cancer Cells with p53 Mutation,Yi Sun,66,#N/A
